years,model17,model18,model19,model20,model21
1850,370.0937068,799.051011,845.8829116,805.4201216,308.6896534
1851,470.1733025,1180.320124,750.0650669,1026.50176,120.9713323
1852,431.9928937,993.6407018,433.8943534,764.7276774,305.5256443
1853,462.6096829,838.858434,643.2277496,742.5168745,383.7808512
1854,228.1486128,1763.167428,604.9484623,1102.213979,417.198475
1855,524.2479679,1183.349955,251.3507466,993.6652271,173.9444554
1856,646.3436661,837.6817876,364.2325483,692.1510564,301.2593189
1857,234.6724761,1050.617248,811.3480551,938.2478117,254.0988323
1858,310.4571582,1519.80519,658.2334213,606.7353505,349.296101
1859,789.1767957,672.3695912,664.0567942,660.344696,612.9832107
1860,523.5385013,617.670559,1138.237571,554.5755251,343.3805578
1861,609.0808226,1279.988726,411.2064112,902.0432003,433.5467755
1862,326.4972271,1195.671293,389.8441873,811.7435336,232.165
1863,566.6386194,700.2395518,621.6496019,848.9573797,428.1956704
1864,676.4528252,965.5873582,564.9698583,885.1169927,392.6758468
1865,609.5529012,1116.29849,312.7074451,1315.657563,410.7142554
1866,671.0754661,1082.262436,533.9936798,942.9004918,567.6555484
1867,385.5063946,1241.123641,589.0482429,833.5738604,224.210815
1868,542.302336,1366.82624,393.0369665,680.265835,458.4574271
1869,418.5829667,928.9612109,488.9975262,782.8630824,373.3759665
1870,552.876583,752.1891288,510.8632434,625.1510956,344.7310258
1871,394.2625101,1176.537693,263.0884325,612.4411425,436.1953179
1872,624.2824321,918.2815513,517.5598243,552.9326588,330.5188512
1873,333.1290706,1175.156061,518.877358,684.463991,474.5871444
1874,436.4556978,1066.705574,323.2024265,938.0019924,435.269639
1875,975.6230805,602.0500782,317.9722859,640.3619664,236.1007054
1876,525.7013159,1259.572272,440.1298203,799.5555404,639.4303295
1877,491.5483843,776.0515083,495.2661131,754.8291424,651.2219034
1878,468.3426206,598.4905509,405.4567833,716.6824991,290.2800727
1879,278.6275728,1285.320065,425.9332722,727.8362702,394.0529861
1880,420.9836991,969.9382401,628.7644472,701.5731479,229.2300018
1881,493.3123456,659.3916209,367.7384485,911.0910273,299.7820933
1882,584.4168538,1386.510219,274.2347703,729.6234157,496.7297463
1883,559.5946816,1134.030637,434.6148978,696.8132456,277.8210332
1884,438.2195202,969.6936326,839.9537594,575.301538,354.0638156
1885,375.8189807,1349.557496,799.9690916,705.3385226,353.3381473
1886,154.9055941,560.5693331,639.2466812,964.508952,232.9138351
1887,546.4720089,848.1061617,328.884728,968.3050141,722.076935
1888,603.9943505,1051.89945,549.3423885,681.4768274,151.0411826
1889,558.3292343,851.3660256,398.9332865,1025.250038,312.0352368
1890,323.4910252,750.0147146,365.4881649,957.5167572,195.1699482
1891,288.9919866,887.2149486,467.0240659,770.3319111,106.1319538
1892,479.2114533,1388.083289,323.30567,968.4984711,527.9444909
1893,496.7102589,1438.800522,402.2773982,597.5538961,330.432243
1894,597.7737674,632.5619362,255.3319553,1043.252331,392.8992944
1895,382.2457766,2007.090521,435.3992559,902.4700897,385.003567
1896,583.9825255,1016.219973,417.4117129,801.5729753,258.1522804
1897,511.1579976,795.9465027,331.4929054,865.218908,513.1001042
1898,334.1829189,873.0012981,361.5862937,616.0810075,219.1999319
1899,333.9180233,778.3945862,334.0502606,783.0529643,250.9250349
1900,405.7574415,719.5887901,331.7835517,840.2966681,428.6423645
1901,544.0646951,1341.46709,422.1547869,721.6394174,698.4495222
1902,488.5811811,991.7299011,502.224596,885.5655445,560.9901405
1903,408.7367734,695.4526352,640.1804921,875.5064624,592.8765713
1904,444.9315967,1210.557014,645.4170559,886.3205993,262.5587045
1905,670.8589218,1247.402791,432.6407314,839.2766629,336.8213914
1906,194.1166316,865.7748844,445.6305653,1254.354161,295.5137989
1907,392.1321632,1191.710071,385.7078099,876.9928141,346.8683894
1908,329.3580187,823.9561074,522.6449646,727.9447705,716.1482747
1909,411.5330804,868.5288572,352.2536236,873.660096,283.8298978
1910,492.3241353,828.2533084,312.4776192,915.5772503,443.1845611
1911,290.7824805,1602.033274,924.9207307,983.8681585,198.9886479
1912,485.2861275,869.8097663,316.2012855,1239.501241,425.970549
1913,455.6559248,572.1744751,224.3324673,1126.249853,329.9903946
1914,478.5502748,800.8150424,369.9332516,928.785221,296.8215299
1915,412.1844209,818.5918327,495.3594656,895.8456977,164.3786736
1916,337.2469935,990.5424286,403.9076064,758.5543873,331.2907831
1917,192.3853122,1527.87379,389.1279749,1003.733162,314.393035
1918,597.904571,902.7567666,513.3275009,814.6918587,299.2141003
1919,780.9168615,851.6928833,498.9947629,1053.967385,430.1752259
1920,595.2198049,1535.631659,554.8603092,674.2140771,315.5903595
1921,399.7525539,1018.555078,328.1388332,846.7299184,264.0038526
1922,441.5886524,918.7040096,585.3331932,947.5282779,585.4176984
1923,375.4042125,917.8258193,493.2406125,1048.935764,282.2305845
1924,383.0691121,1428.500688,459.2354152,815.8131706,243.2077847
1925,436.5057442,1354.326045,552.3660724,744.4776887,322.4871148
1926,252.6872295,1157.652051,299.7951112,818.7209123,478.0986553
1927,505.8927233,757.6264978,467.0860047,738.8987684,364.0313632
1928,301.0303928,1157.498368,755.9986422,677.1611244,189.7100481
1929,503.7881603,831.5729299,929.4642639,795.0549148,469.9407858
1930,387.4798431,619.6719341,819.9944771,895.5462358,490.0349065
1931,544.4759676,1608.660837,288.3361232,886.9176759,238.1004605
1932,678.967277,1258.178679,596.2753193,1041.491169,308.7911034
1933,365.1177608,725.6457396,798.3840658,1019.675868,528.6568066
1934,257.3787972,1630.080751,980.1986879,1028.085798,367.1183888
1935,529.4535607,714.4169157,383.592543,983.9233823,449.4051608
1936,727.2429577,920.7733726,385.5362913,735.8337149,203.2896915
1937,667.792512,1429.301329,339.7180039,804.9880752,334.4821888
1938,372.7329676,904.8509002,296.2195108,1270.962714,406.265893
1939,286.756149,867.3112431,310.2444065,931.1181257,183.2918053
1940,973.0376856,1233.895644,531.7556637,815.3471908,283.9635739
1941,413.9150655,1067.937634,593.9194683,1069.894523,316.079036
1942,114.5444655,665.5303717,481.351213,1054.373269,326.7470287
1943,649.7532983,1090.198921,596.6029402,962.9785189,254.0824725
1944,539.0529893,1502.578474,544.5723943,674.7770122,437.2231298
1945,403.7398214,1060.30912,491.4592378,863.9725204,467.8115763
1946,414.9304739,1004.422094,533.1853546,997.4923631,246.4510776
1947,379.3324001,1038.032094,561.7862731,642.6490263,320.1334959
1948,508.7969592,894.5020011,226.2153101,782.0327888,541.6215721
1949,374.9050925,1325.989134,224.9671936,791.2968746,380.4550205
1950,457.1667488,807.3284696,528.078556,879.6769384,189.1138808
1951,441.3540352,769.6158829,369.1204185,917.9838355,483.6318622
